age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
28,Private,101618,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,United-States
68,Private,225612,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,35,United-States
55,Self-emp-not-inc,73684,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,65,United-States
41,Private,237321,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico
49,Private,162264,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,United-States
55,Private,163083,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
20,Private,117244,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,45,United-States
45,Private,67716,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,48,United-States
40,Private,245073,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,20,United-States
38,State-gov,116975,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,50,United-States
43,Self-emp-inc,221172,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
32,Self-emp-not-inc,135304,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,United-States
39,Private,109351,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,United-States
33,Local-gov,173005,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States
47,Local-gov,103540,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
34,Private,115040,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States
36,Federal-gov,359249,Some-college,10,Separated,Adm-clerical,Not-in-family,Black,Male,40,United-States
64,Private,59829,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,25,France
40,Private,369781,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States
41,Private,173682,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,43,United-States
44,Private,170924,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
57,Private,124507,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
20,Private,221095,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,40,United-States
33,Private,162572,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States
37,State-gov,150566,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,44,United-States
33,Private,292465,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States
22,Private,275385,Some-college,10,Never-married,Other-service,Other-relative,White,Male,25,United-States
22,Local-gov,289982,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,35,United-States
19,?,369678,HS-grad,9,Never-married,?,Not-in-family,Other,Male,30,United-States
43,Private,421837,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico
50,Self-emp-inc,68898,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
70,Private,121993,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,United-States
37,Private,67433,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
26,Private,165673,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
29,Private,209173,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,40,United-States
18,?,163788,Some-college,10,Never-married,?,Own-child,White,Female,40,United-States
45,Self-emp-not-inc,102771,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
21,Private,45607,Some-college,10,Never-married,Other-service,Own-child,White,Female,40,United-States
64,Local-gov,31993,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,10,United-States
42,Private,37937,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,45,United-States
40,State-gov,506329,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Taiwan
37,Private,308691,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
46,?,427055,Some-college,10,Divorced,?,Not-in-family,White,Male,40,United-States
32,Private,182323,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
36,Private,261241,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States
20,Private,291979,HS-grad,9,Never-married,Sales,Unmarried,White,Male,35,United-States
60,Self-emp-not-inc,106118,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,70,United-States
56,Private,35520,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,42,United-States
44,Private,119281,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
41,Private,159549,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
41,Private,107845,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States
57,Self-emp-not-inc,35561,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States
28,Private,37805,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
36,Self-emp-not-inc,140676,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,50,United-States
74,State-gov,236012,7th-8th,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,20,United-States
29,Private,37359,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
43,Self-emp-inc,147206,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States
20,Private,203003,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,40,United-States
51,Self-emp-not-inc,275924,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,Mexico
36,Private,129263,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,40,United-States
35,Self-emp-not-inc,188563,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,50,United-States
34,Self-emp-not-inc,204052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
43,Private,316820,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
29,Self-emp-not-inc,128516,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,40,United-States
58,Self-emp-inc,258883,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
55,Local-gov,200448,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,40,United-States
59,State-gov,159472,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
41,Local-gov,42346,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,24,United-States
46,Local-gov,354962,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States
17,Private,286422,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States
39,Private,187167,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States
48,Private,199590,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico
74,Private,147558,Some-college,10,Divorced,Sales,Not-in-family,White,Female,30,United-States
31,Self-emp-inc,467108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States
47,Private,224752,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States
17,Private,144752,10th,6,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,20,United-States
60,Private,33266,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
36,Private,150601,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,?
52,Private,198863,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,60,United-States
54,?,172991,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,40,United-States
56,Private,220187,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States
35,Private,80680,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,45,United-States
37,Private,96483,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,38,United-States
21,Private,190227,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,40,United-States
29,Private,267989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
44,Local-gov,445382,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
61,State-gov,199495,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
50,?,28765,Masters,14,Married-civ-spouse,?,Husband,White,Male,40,United-States
19,?,183408,HS-grad,9,Never-married,?,Own-child,White,Male,40,United-States
31,Private,225053,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,45,United-States
35,Private,107477,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States
42,Private,99679,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States
35,Private,207066,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,45,United-States
33,Private,113364,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,45,United-States
29,Private,214858,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
34,Private,379798,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
29,Private,115549,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
62,Local-gov,407669,7th-8th,4,Widowed,Other-service,Not-in-family,Black,Female,35,United-States
36,Private,185607,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,30,United-States
59,Self-emp-not-inc,165867,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,United-States
44,Private,98779,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
40,Private,190507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
54,Private,165278,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
20,Private,143062,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States
22,Private,137876,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,20,United-States
43,State-gov,118544,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
35,Private,193815,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
36,Private,218542,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,40,United-States
26,?,131777,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,40,United-States
52,Self-emp-not-inc,284648,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,99,United-States
51,Self-emp-not-inc,120781,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,70,India
31,Private,217460,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States
49,Private,380922,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,United-States
41,Private,166662,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
62,Private,190491,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
38,Private,178322,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,70,United-States
31,Private,45781,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States
72,Federal-gov,94242,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,16,United-States
56,Private,177271,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
46,Local-gov,102076,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,25,United-States
46,Self-emp-inc,292569,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,65,United-States
24,Local-gov,126613,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,20,United-States
59,Private,70720,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,55,United-States
17,Local-gov,195262,11th,7,Never-married,Craft-repair,Own-child,White,Male,35,United-States
30,Private,178841,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
60,Federal-gov,55621,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States
50,Private,339954,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
44,Local-gov,177937,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,United-States
51,Private,220537,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States
62,Self-emp-inc,245491,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,40,United-States
66,Self-emp-not-inc,197816,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,United-States
51,Private,94081,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
28,Private,115677,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
36,Private,235371,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,40,United-States
33,?,369386,Some-college,10,Married-civ-spouse,?,Wife,White,Female,40,United-States
45,Self-emp-not-inc,222374,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
23,Private,133515,Bachelors,13,Never-married,Sales,Unmarried,White,Female,20,United-States
35,Private,216473,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
45,Private,142287,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
29,Private,181280,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
23,Private,308647,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
22,?,356286,HS-grad,9,Never-married,?,Own-child,Black,Male,10,United-States
39,Private,211154,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States
38,Local-gov,94529,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,50,United-States
38,Private,332154,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,60,United-States
28,Private,208249,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,24,United-States
27,Private,310483,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,50,United-States
39,Private,140854,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States
42,Private,121352,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,?
48,Private,276664,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
43,Private,170482,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,44,United-States
29,Private,253799,12th,8,Never-married,Exec-managerial,Not-in-family,White,Male,42,England
35,Private,66297,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,40,Philippines
66,Private,133884,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,40,United-States
55,Private,173093,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,United-States
36,Self-emp-inc,186035,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
36,State-gov,137421,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,37,Hong
52,Private,224198,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,48,United-States
24,Private,206974,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
36,Private,198841,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
36,Self-emp-not-inc,350103,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
45,Federal-gov,162410,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,45,United-States
20,Private,271379,Some-college,10,Never-married,Sales,Own-child,White,Female,25,United-States
64,Private,180624,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,White,Female,30,United-States
28,Private,177119,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,80,?
38,Private,229236,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,40,Puerto-Rico
35,Private,82552,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,35,United-States
45,Private,189564,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,42,United-States
64,Federal-gov,168854,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,25,United-States
67,Private,89346,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
59,Private,75541,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,40,United-States
17,Private,244523,10th,6,Never-married,Other-service,Own-child,White,Male,20,United-States
56,Private,91545,10th,6,Divorced,Adm-clerical,Unmarried,Black,Female,36,United-States
49,Private,281647,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
36,Private,49115,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,United-States
43,Private,58447,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States
33,Local-gov,352277,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States
18,?,78181,HS-grad,9,Never-married,?,Own-child,White,Female,20,United-States
51,State-gov,196395,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,60,United-States
49,Private,31267,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32,Private,113504,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
45,Private,34127,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
54,Private,143804,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
47,Self-emp-not-inc,122307,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
41,Private,147206,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
39,Private,333305,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,45,United-States
34,Private,172714,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
52,Private,145166,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
34,Private,377850,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
35,Private,219902,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Female,48,United-States
31,Private,291052,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
35,Self-emp-inc,237713,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
39,Private,209867,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,45,United-States
32,Private,387270,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,40,United-States
29,Local-gov,211032,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,72,United-States
36,Local-gov,191161,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,57,United-States
45,Private,188386,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States
34,Private,248584,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,55,United-States
49,Private,547108,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,40,?
39,Private,230329,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,Canada
40,Private,572751,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico
41,Private,33331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
49,Local-gov,186539,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
28,Private,37821,Some-college,10,Divorced,Sales,Unmarried,White,Female,45,United-States
39,Self-emp-inc,336226,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
51,Private,155574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
56,Private,247119,7th-8th,4,Widowed,Machine-op-inspct,Unmarried,Other,Female,40,Dominican-Republic
46,?,110243,Masters,14,Married-civ-spouse,?,Husband,White,Male,20,United-States
40,Private,105936,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,20,United-States
58,Private,49159,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
36,Private,143068,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,40,United-States
31,Private,61898,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States
20,Private,126038,Some-college,10,Never-married,Other-service,Own-child,White,Female,20,United-States
47,Private,89146,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40,United-States
59,Federal-gov,61298,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,40,United-States
44,Private,310255,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
36,Private,52327,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,40,Iran
45,Private,61751,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,35,United-States
39,Private,430336,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,45,United-States
48,Private,395368,Some-college,10,Divorced,Handlers-cleaners,Other-relative,Black,Male,40,United-States
42,Private,307638,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,40,United-States
35,Private,200153,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
30,Private,80933,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
25,Private,155275,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
37,Private,147638,Bachelors,13,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,36,Philippines
33,Private,79303,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States
29,Private,146014,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States
38,Self-emp-not-inc,423616,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,24,United-States
22,Private,306868,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,30,United-States
26,State-gov,413846,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
51,Self-emp-not-inc,276456,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,30,United-States
35,Private,189102,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
27,Private,249315,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
37,Private,175232,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,60,United-States
39,Self-emp-inc,128715,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
20,Private,470875,HS-grad,9,Married-civ-spouse,Sales,Own-child,Black,Male,32,United-States
52,Self-emp-inc,230919,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
48,Private,168038,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States
55,Private,236731,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,40,Dominican-Republic
22,Private,152744,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,10,United-States
29,Local-gov,175262,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,35,United-States
26,Local-gov,159662,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
69,Self-emp-not-inc,118174,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,15,United-States
57,?,123632,Bachelors,13,Never-married,?,Not-in-family,Black,Female,35,United-States
22,Private,173736,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
28,Self-emp-inc,31717,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
34,Private,85632,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
49,Private,144514,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
36,Private,116608,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,38,United-States
41,Private,88368,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,50,United-States
51,Self-emp-not-inc,194259,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,55,?
49,Private,54772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
23,Private,234791,Some-college,10,Never-married,Other-service,Unmarried,White,Female,36,United-States
19,Private,111232,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,United-States
26,Private,123384,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,20,United-States
34,Self-emp-not-inc,195891,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,?
41,Self-emp-not-inc,170785,12th,8,Divorced,Craft-repair,Unmarried,White,Male,40,United-States
29,Private,293073,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States
57,Self-emp-not-inc,50990,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States
52,Local-gov,175339,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
18,Private,35065,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,35,United-States
26,?,137951,10th,6,Separated,?,Other-relative,White,Female,40,Puerto-Rico
36,Local-gov,410034,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
31,?,85077,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,20,United-States
20,Private,218343,HS-grad,9,Never-married,Other-service,Own-child,White,Female,25,United-States
39,Self-emp-inc,543042,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
26,Private,195067,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
27,Federal-gov,409815,Some-college,10,Divorced,Adm-clerical,Other-relative,Black,Female,50,United-States
33,Private,192644,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,90,United-States
65,Private,183544,9th,5,Widowed,Sales,Not-in-family,White,Female,38,United-States
34,Private,114955,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States
40,Local-gov,36296,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
36,Private,186035,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
22,Private,212803,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States
47,Private,185385,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
34,Private,532379,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
61,Private,270056,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,Japan
27,Private,66473,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
43,Federal-gov,195385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,40,United-States
43,Private,240698,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
54,Private,209947,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,42,United-States
35,Private,150042,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
73,Self-emp-inc,191540,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
49,Private,175305,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,40,United-States
41,Private,154194,HS-grad,9,Never-married,Sales,Own-child,White,Female,40,United-States
35,Private,211154,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
57,Private,32365,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States
43,Private,213844,HS-grad,9,Married-AF-spouse,Craft-repair,Wife,Black,Female,42,United-States
